"new.ID","new.AUC","hyper.nrounds","hyper.eta","hyper.subsample","hyper.max_depth","hyper.min_child_weight","hyper.colsample_bytree","hyper.colsample_bylevel","hyper.lambda","hyper.alpha","hyper.gamma","eval_time","l","p"
16,0.997138888888889,464,0.0082,0.982,11,3.3,0.975,0.9,0.06068,0.00235,0,20.5833261013031,1,4
22,0.973194444444444,464,0.0082,0.982,11,3.3,0.975,0.9,0.06068,0.00235,0,18.0352449417114,2,4
31,0.85047619047619,464,0.0082,0.982,11,3.3,0.975,0.9,0.06068,0.00235,0,3.84181499481201,3,4
2074,0.990901370210474,464,0.0082,0.982,11,3.3,0.975,0.9,0.06068,0.00235,0,20.20823097229,4,4
2079,0.915973903292184,464,0.0082,0.982,11,3.3,0.975,0.9,0.06068,0.00235,0,8.94811320304871,5,4
3493,0.979761904761905,464,0.0082,0.982,11,3.3,0.975,0.9,0.06068,0.00235,0,3.44896388053894,6,4
3907,0.983130699088138,464,0.0082,0.982,11,3.3,0.975,0.9,0.06068,0.00235,0,5.58019089698792,7,4
3913,0.909090909090909,464,0.0082,0.982,11,3.3,0.975,0.9,0.06068,0.00235,0,3.19314098358154,8,4
9950,0.994814460762736,464,0.0082,0.982,11,3.3,0.975,0.9,0.06068,0.00235,0,28.5698111057281,9,4
9952,0.956814514801277,464,0.0082,0.982,11,3.3,0.975,0.9,0.06068,0.00235,0,5.06535005569458,10,4
9971,0.683473389355742,464,0.0082,0.982,11,3.3,0.975,0.9,0.06068,0.00235,0,3.29602003097534,11,4
10106,0.999296765119482,464,0.0082,0.982,11,3.3,0.975,0.9,0.06068,0.00235,0,9.33961486816406,12,4
14954,0.914446002805049,464,0.0082,0.982,11,3.3,0.975,0.9,0.06068,0.00235,0,5.99362683296204,13,4
14970,0.999829456081238,464,0.0082,0.982,11,3.3,0.975,0.9,0.06068,0.00235,0,259.334223031998,14,4
146212,0.999999275529396,464,0.0082,0.982,11,3.3,0.975,0.9,0.06068,0.00235,0,23.1503920555115,15,4
167119,0.967639458187118,464,0.0082,0.982,11,3.3,0.975,0.9,0.06068,0.00235,0,18.553239107132,16,4
167125,0.960915818686401,464,0.0082,0.982,11,3.3,0.975,0.9,0.06068,0.00235,0,51.2613389492035,17,4
168336,0.738665207169402,464,0.0082,0.982,11,3.3,0.975,0.9,0.06068,0.00235,0,932.559942960739,18,4
146825,0.992315170068027,464,0.0082,0.982,11,3.3,0.975,0.9,0.06068,0.00235,0,3223.03002500534,19,4
168332,0.877448135350349,464,0.0082,0.982,11,3.3,0.975,0.9,0.06068,0.00235,0,7884.53859591484,20,4
