"new.ID","new.AUC","hyper.nrounds","hyper.eta","hyper.subsample","hyper.max_depth","hyper.min_child_weight","hyper.colsample_bytree","hyper.colsample_bylevel","hyper.lambda","hyper.alpha","hyper.gamma","eval_time","l","p"
16,0.997472222222222,1167,0.00177532,0.412067,7,1.05242,0.64491,0.742885,0.265053,0.00320411,0.000122607,27.9750580787659,1,4
22,0.974277777777778,1167,0.00177532,0.412067,7,1.05242,0.64491,0.742885,0.265053,0.00320411,0.000122607,23.6951620578766,2,4
31,0.84047619047619,78,0.226098,0.717807,14,2.6503,0.978241,0.924014,5.75923,0.468349,1.12336e-06,2.95534300804138,3,4
2074,0.993292342079269,1600,0.0215149,0.853693,14,1.00728,0.36453,0.378411,0.0462515,0.00206864,0.0172592,24.5157699584961,4,4
2079,0.921410908168564,35,0.570883,0.968747,14,1.03683,0.859512,0.839689,101.599,0.00207351,0.000688008,3.25619006156921,5,4
3493,0.953571428571429,78,0.226098,0.717807,14,2.6503,0.978241,0.924014,5.75923,0.468349,1.12336e-06,2.97460603713989,6,4
3907,0.940881458966576,1076,0.0477995,0.617202,4,1.41236,0.75947,0.540755,63.9435,0.00295254,0.000968318,6.07983899116516,7,4
3913,0.878787878787879,239,0.0062836,0.68813,11,1.43792,0.877578,0.639225,1.52842,0.258936,0.07555,2.95822501182556,8,4
9950,0.997105050122291,162,0.0322735,0.789609,14,1.24059,0.775006,0.526902,7.88132,0.00226367,7.86891e-05,9.90814399719238,9,4
9952,0.950870953933287,182,0.0376866,0.981454,13,6.98054,0.78238,0.786094,0.576859,0.0291357,0.178462,3.82033801078796,10,4
9971,0.704481792717087,506,0.0124425,0.730347,10,21.7135,0.628257,0.732198,4.76886,2.52468e-05,0.291627,2.90686202049255,11,4
10106,0.999296765119482,622,0.017073,0.245091,8,3.83386,0.759609,0.419189,0.0521288,0.00400288,0.000209525,5.88752889633179,12,4
14954,0.858345021037868,74,0.106782,0.409607,12,1.61765,0.960878,0.681418,0.31579,8.48878,0.00607914,3.45493793487549,13,4
14970,0.99993235131073,342,0.0307163,0.799084,15,0.145919,0.71189,0.392839,1.78752,0.662197,3.26621e-05,85.5369288921356,14,4
146212,0.999998769293672,863,0.0525991,0.962455,12,1.58691,0.543963,0.345939,0.429401,3.01293,3.39035e-05,19.2024850845337,15,4
146825,0.993007006802721,49,0.216632,0.998679,19,21.2902,0.154325,0.451629,0.0397745,0.00174422,0.136746,77.3036470413208,16,4
167119,0.97445252842376,666,0.0563475,0.949693,7,2.1358,0.903331,0.439083,1.61123,0.00376984,0.253373,15.1475169658661,17,4
167125,0.97413660191181,1552,0.0137888,0.73109,14,8.22389,0.27807,0.735015,0.749701,0.00183836,0.00410382,26.982136964798,18,4
168332,0.886535564928428,170,0.0363932,0.839819,13,3.45808,0.246746,0.98483,1.95129,0.149593,0.371316,916.181343078613,19,4
168336,0.756563997343117,342,0.0307163,0.799084,15,0.145919,0.71189,0.392839,1.78752,0.662197,3.26621e-05,383.816102027893,20,4
